domaine;url_plp;url_pdp;plp_score;pdp_score;note
www.woodbrass.com;;;;;HTTP 403 (blocage WAF probable)
universpharmacie.fr;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 43)
www.lentillesmoinscheres.com;https://www.lentillesmoinscheres.com/produit/oxydant/;https://www.lentillesmoinscheres.com/produit/produits-de-sante-oculaire/densmore.html;2 (23 produits);via PLP;PDP à vérifier (pas d'identifiant)
www.picard.fr;https://www.picard.fr/rayons/desserts;https://www.picard.fr/produits/moelleux-cacao-coeur-ube-000000000000010094.html;6 (26 produits);via PLP;
www.baccarat.com;https://www.baccarat.com/fr_fr/collections/harmonie/;https://www.baccarat.com/fr_fr/year-of-the-horse-2026.html;5 (12 produits);via PLP;
www.vacanceole.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 79)
www.lvp-distribution.fr;https://www.lvp-distribution.fr/fr/content/7-visuels;https://www.lvp-distribution.fr/fr/jnr-x-tjuice/19217-e-liquides-puff-salt-10ml-20mg-jnr-x-tjuice.html;2 (36 produits);via PLP;
www.damart.fr;;https://www.damart.fr/derbies-crantes-amortyl-86528.html;;5;PLP non confirmée (6 candidat(s) ouvert(s) sur 124)
www.juritravail.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 94)
www.aircaraibes.com;;;;;PLP non confirmée (6 candidat(s) ouvert(s) sur 107)
www.frenchbee.com;;;;;aucun lien exploitable (2 liens, nav en JS ?)
www.bati-avenue.com;https://www.bati-avenue.com/catalog/category/view/s/bkt/id/2349/;https://www.bati-avenue.com/plaque-vibrante-husqvarna-lf80lat-967855002.html;6 (non confirmée);5;
www.manouvellevoiture.com;;https://www.manouvellevoiture.com/peugeot-occasion/5008.html;;3;PLP non confirmée (6 candidat(s) ouvert(s) sur 13)
www.damart.co.uk;;https://www.damart.co.uk/moccasin-86039.html?ua_zoning=sub_aw26_wk9_moccasin;;5;PLP non confirmée (6 candidat(s) ouvert(s) sur 45)
